timestamp,value,quality
2021-07-03 02:10:00+00:00,17.0,
2021-07-03 02:25:00+00:00,17.0,
2021-07-03 02:40:00+00:00,17.0,
2021-07-03 02:55:00+00:00,17.0,
2021-07-03 03:10:00+00:00,17.0,
2021-07-03 03:25:00+00:00,17.0,
2021-07-03 03:40:00+00:00,17.0,
2021-07-03 03:55:00+00:00,17.0,
2021-07-03 04:10:00+00:00,17.0,
2021-07-03 04:25:00+00:00,17.0,
2021-07-03 04:41:00+00:00,17.0,
2021-07-03 04:55:00+00:00,17.0,
2021-07-03 05:10:00+00:00,17.0,
2021-07-03 05:25:00+00:00,17.0,
2021-07-03 05:41:00+00:00,17.0,
2021-07-03 05:55:00+00:00,17.0,
2021-07-03 06:10:00+00:00,17.0,
2021-07-03 06:25:00+00:00,17.0,
2021-07-03 06:41:00+00:00,17.0,
2021-07-03 06:56:00+00:00,17.0,
2021-07-03 07:10:00+00:00,17.0,
2021-07-03 07:26:00+00:00,17.0,
2021-07-03 07:41:00+00:00,17.0,
2021-07-03 07:55:00+00:00,17.0,
2021-07-03 08:10:00+00:00,17.0,
2021-07-03 08:25:00+00:00,17.0,
2021-07-03 08:40:00+00:00,17.0,
2021-07-03 08:55:00+00:00,17.0,
2021-07-03 09:10:00+00:00,17.0,
2021-07-03 09:25:00+00:00,17.0,
2021-07-03 09:41:00+00:00,17.0,
2021-07-03 09:56:00+00:00,17.0,
2021-07-03 10:10:00+00:00,17.0,
2021-07-03 10:25:00+00:00,17.0,
2021-07-03 10:40:00+00:00,17.0,
2021-07-03 10:56:00+00:00,17.0,
2021-07-03 11:11:00+00:00,17.0,
2021-07-03 11:25:00+00:00,17.0,
2021-07-03 11:40:00+00:00,17.0,
2021-07-03 11:55:00+00:00,17.0,
2021-07-03 12:10:00+00:00,17.0,
2021-07-03 12:25:00+00:00,17.0,
2021-07-03 12:40:00+00:00,17.0,
2021-07-03 12:55:00+00:00,17.0,
2021-07-03 13:10:00+00:00,17.0,
2021-07-03 13:25:00+00:00,17.0,
2021-07-03 13:41:00+00:00,17.0,
2021-07-03 13:55:00+00:00,17.0,
2021-07-03 14:11:00+00:00,17.0,
2021-07-03 14:25:00+00:00,17.0,
2021-07-03 14:40:00+00:00,17.0,
2021-07-03 14:55:00+00:00,17.0,
2021-07-03 15:11:00+00:00,17.0,
2021-07-03 15:25:00+00:00,17.0,
2021-07-03 15:40:00+00:00,17.0,
2021-07-03 15:55:00+00:00,17.0,
2021-07-03 16:10:00+00:00,17.0,
2021-07-03 16:25:00+00:00,17.0,
2021-07-03 16:41:00+00:00,17.0,
2021-07-03 16:56:00+00:00,17.0,
2021-07-03 17:10:00+00:00,17.0,
2021-07-03 17:25:00+00:00,17.0,
2021-07-03 17:41:00+00:00,17.0,
2021-07-03 17:55:00+00:00,17.0,
2021-07-03 18:11:00+00:00,17.0,
2021-07-03 18:25:00+00:00,18.0,
2021-07-03 18:40:00+00:00,18.0,
2021-07-03 18:55:00+00:00,18.0,
2021-07-03 19:10:00+00:00,17.0,
2021-07-03 19:25:00+00:00,17.0,
2021-07-03 19:40:00+00:00,18.0,
2021-07-03 19:55:00+00:00,17.0,
2021-07-03 20:10:00+00:00,18.0,
2021-07-03 20:25:00+00:00,18.0,
2021-07-03 20:40:00+00:00,17.0,
2021-07-03 20:55:00+00:00,18.0,
2021-07-03 21:10:00+00:00,17.0,
2021-07-03 21:26:00+00:00,18.0,
2021-07-03 21:40:00+00:00,18.0,
2021-07-03 21:55:00+00:00,18.0,
2021-07-03 22:10:00+00:00,17.0,
2021-07-03 22:25:00+00:00,17.0,
2021-07-03 22:40:00+00:00,17.0,
2021-07-03 22:55:00+00:00,17.0,
2021-07-03 23:10:00+00:00,17.0,
2021-07-03 23:25:00+00:00,17.0,
2021-07-03 23:40:00+00:00,17.0,
2021-07-03 23:56:00+00:00,17.0,
2021-07-04 00:10:00+00:00,17.0,
2021-07-04 00:25:00+00:00,17.0,
2021-07-04 00:40:00+00:00,17.0,
2021-07-04 00:55:00+00:00,17.0,
2021-07-04 01:10:00+00:00,17.0,
2021-07-04 01:25:00+00:00,17.0,
2021-07-04 01:40:00+00:00,17.0,
2021-07-04 01:55:00+00:00,17.0,
2021-07-04 02:10:00+00:00,17.0,
2021-07-04 02:25:00+00:00,17.0,
2021-07-04 02:40:00+00:00,17.0,
2021-07-04 02:56:00+00:00,17.0,
2021-07-04 03:10:00+00:00,17.0,
2021-07-04 03:26:00+00:00,17.0,
2021-07-04 03:40:00+00:00,17.0,
2021-07-04 03:55:00+00:00,17.0,
2021-07-04 04:10:00+00:00,17.0,
2021-07-04 04:25:00+00:00,17.0,
2021-07-04 04:41:00+00:00,17.0,
2021-07-04 04:55:00+00:00,17.0,
2021-07-04 05:10:00+00:00,17.0,
2021-07-04 05:26:00+00:00,17.0,
2021-07-04 05:41:00+00:00,17.0,
2021-07-04 05:55:00+00:00,17.0,
2021-07-04 06:10:00+00:00,17.0,
2021-07-04 06:25:00+00:00,17.0,
2021-07-04 06:40:00+00:00,17.0,
2021-07-04 06:56:00+00:00,17.0,
2021-07-04 07:10:00+00:00,18.0,
2021-07-04 07:25:00+00:00,17.0,
2021-07-04 07:40:00+00:00,17.0,
2021-07-04 07:55:00+00:00,17.0,
2021-07-04 08:11:00+00:00,17.0,
2021-07-04 08:25:00+00:00,17.0,
2021-07-04 08:40:00+00:00,17.0,
2021-07-04 08:55:00+00:00,17.0,
2021-07-04 09:10:00+00:00,17.0,
2021-07-04 09:25:00+00:00,18.0,
2021-07-04 09:41:00+00:00,18.0,
2021-07-04 09:55:00+00:00,17.0,
2021-07-04 10:10:00+00:00,18.0,
2021-07-04 10:25:00+00:00,17.0,
2021-07-04 10:40:00+00:00,17.0,
2021-07-04 10:55:00+00:00,17.0,
2021-07-04 11:10:00+00:00,17.0,
2021-07-04 11:25:00+00:00,18.0,
2021-07-04 11:40:00+00:00,18.0,
2021-07-04 11:55:00+00:00,18.0,
2021-07-04 12:10:00+00:00,18.0,
2021-07-04 12:25:00+00:00,17.0,
2021-07-04 12:40:00+00:00,17.0,
2021-07-04 12:55:00+00:00,18.0,
2021-07-04 13:10:00+00:00,18.0,
2021-07-04 13:25:00+00:00,18.0,
2021-07-04 13:40:00+00:00,18.0,
2021-07-04 13:56:00+00:00,18.0,
2021-07-04 14:10:00+00:00,18.0,
2021-07-04 14:25:00+00:00,18.0,
2021-07-04 14:41:00+00:00,17.0,
2021-07-04 14:56:00+00:00,18.0,
2021-07-04 15:10:00+00:00,18.0,
2021-07-04 15:25:00+00:00,18.0,
2021-07-04 15:40:00+00:00,19.0,
2021-07-04 15:55:00+00:00,18.0,
2021-07-04 16:10:00+00:00,19.0,
2021-07-04 16:26:00+00:00,18.0,
2021-07-04 16:40:00+00:00,19.0,
2021-07-04 16:55:00+00:00,19.0,
2021-07-04 17:11:00+00:00,19.0,
2021-07-04 17:25:00+00:00,18.0,
2021-07-04 17:41:00+00:00,19.0,
2021-07-04 17:55:00+00:00,19.0,
2021-07-04 18:10:00+00:00,19.0,
2021-07-04 18:25:00+00:00,19.0,
2021-07-04 18:40:00+00:00,19.0,
2021-07-04 18:55:00+00:00,19.0,
2021-07-04 19:10:00+00:00,20.0,
2021-07-04 19:26:00+00:00,19.0,
2021-07-04 19:41:00+00:00,20.0,
2021-07-04 19:55:00+00:00,20.0,
2021-07-04 20:10:00+00:00,20.0,
2021-07-04 20:25:00+00:00,20.0,
2021-07-04 20:40:00+00:00,20.0,
2021-07-04 20:55:00+00:00,21.0,
2021-07-04 21:10:00+00:00,21.0,
2021-07-04 21:25:00+00:00,21.0,
2021-07-04 21:40:00+00:00,21.0,
2021-07-04 21:55:00+00:00,21.0,
2021-07-04 22:10:00+00:00,21.0,
2021-07-04 22:25:00+00:00,21.0,
2021-07-04 22:40:00+00:00,21.0,
2021-07-04 22:56:00+00:00,21.0,
2021-07-04 23:10:00+00:00,21.0,
2021-07-04 23:26:00+00:00,21.0,
2021-07-04 23:41:00+00:00,20.0,
2021-07-04 23:55:00+00:00,21.0,
2021-07-05 00:10:00+00:00,20.0,
2021-07-05 00:25:00+00:00,21.0,
2021-07-05 00:40:00+00:00,21.0,
2021-07-05 00:55:00+00:00,20.0,
2021-07-05 01:10:00+00:00,21.0,
2021-07-05 01:25:00+00:00,21.0,
2021-07-05 01:40:00+00:00,20.0,
2021-07-05 01:55:00+00:00,21.0,
2021-07-05 02:10:00+00:00,21.0,
2021-07-05 02:25:00+00:00,21.0,
2021-07-05 02:40:00+00:00,21.0,
2021-07-05 02:55:00+00:00,21.0,
2021-07-05 03:10:00+00:00,21.0,
2021-07-05 03:26:00+00:00,21.0,
2021-07-05 03:40:00+00:00,21.0,
2021-07-05 03:55:00+00:00,21.0,
2021-07-05 04:10:00+00:00,21.0,
2021-07-05 04:25:00+00:00,21.0,
2021-07-05 04:40:00+00:00,21.0,
2021-07-05 04:55:00+00:00,21.0,
2021-07-05 05:10:00+00:00,22.0,
2021-07-05 05:25:00+00:00,21.0,
2021-07-05 05:40:00+00:00,22.0,
2021-07-05 05:56:00+00:00,23.0,
2021-07-05 06:10:00+00:00,24.0,
2021-07-05 06:25:00+00:00,25.0,
2021-07-05 06:41:00+00:00,26.0,
2021-07-05 06:55:00+00:00,26.0,
2021-07-05 07:10:00+00:00,26.0,
2021-07-05 07:25:00+00:00,26.0,
2021-07-05 07:41:00+00:00,27.0,
2021-07-05 07:55:00+00:00,27.0,
2021-07-05 08:11:00+00:00,27.0,
2021-07-05 08:25:00+00:00,27.0,
2021-07-05 08:40:00+00:00,27.0,
2021-07-05 08:55:00+00:00,28.0,
2021-07-05 09:10:00+00:00,28.0,
2021-07-05 09:25:00+00:00,28.0,
2021-07-05 09:40:00+00:00,28.0,
2021-07-05 09:56:00+00:00,30.0,
2021-07-05 10:11:00+00:00,30.0,
2021-07-05 10:25:00+00:00,31.0,
2021-07-05 10:40:00+00:00,31.0,
2021-07-05 10:56:00+00:00,32.0,
2021-07-05 11:10:00+00:00,32.0,
2021-07-05 11:25:00+00:00,32.0,
2021-07-05 11:40:00+00:00,32.0,
2021-07-05 11:55:00+00:00,33.0,
2021-07-05 12:10:00+00:00,33.0,
2021-07-05 12:25:00+00:00,33.0,
2021-07-05 12:40:00+00:00,33.0,
2021-07-05 12:56:00+00:00,33.0,
2021-07-05 13:10:00+00:00,33.0,
2021-07-05 13:26:00+00:00,33.0,
2021-07-05 13:40:00+00:00,33.0,
2021-07-05 13:55:00+00:00,33.0,
2021-07-05 14:11:00+00:00,32.0,
2021-07-05 14:25:00+00:00,32.0,
2021-07-05 14:41:00+00:00,32.0,
2021-07-05 14:55:00+00:00,32.0,
2021-07-05 15:10:00+00:00,31.0,
2021-07-05 15:25:00+00:00,31.0,
2021-07-05 15:40:00+00:00,31.0,
2021-07-05 15:55:00+00:00,30.0,
2021-07-05 16:10:00+00:00,30.0,
2021-07-05 16:25:00+00:00,30.0,
2021-07-05 16:41:00+00:00,28.0,
2021-07-05 16:55:00+00:00,28.0,
2021-07-05 17:10:00+00:00,28.0,
2021-07-05 17:25:00+00:00,27.0,
2021-07-05 17:41:00+00:00,28.0,
2021-07-05 17:55:00+00:00,27.0,
2021-07-05 18:10:00+00:00,27.0,
2021-07-05 18:25:00+00:00,26.0,
2021-07-05 18:41:00+00:00,26.0,
2021-07-05 18:55:00+00:00,26.0,
2021-07-05 19:10:00+00:00,25.0,
2021-07-05 19:25:00+00:00,25.0,
2021-07-05 19:40:00+00:00,25.0,
2021-07-05 19:55:00+00:00,25.0,
2021-07-05 20:10:00+00:00,25.0,
2021-07-05 20:25:00+00:00,24.0,
2021-07-05 20:40:00+00:00,25.0,
2021-07-05 20:55:00+00:00,30.0,
2021-07-05 21:11:00+00:00,27.0,
2021-07-05 21:25:00+00:00,27.0,
2021-07-05 21:40:00+00:00,30.0,
2021-07-05 21:55:00+00:00,30.0,
2021-07-05 22:11:00+00:00,28.0,
2021-07-05 22:25:00+00:00,27.0,
2021-07-05 22:40:00+00:00,26.0,
2021-07-05 22:55:00+00:00,25.0,
2021-07-05 23:10:00+00:00,24.0,
2021-07-05 23:25:00+00:00,23.0,
2021-07-05 23:40:00+00:00,23.0,
2021-07-05 23:55:00+00:00,23.0,
2021-07-06 00:11:00+00:00,22.0,
2021-07-06 00:26:00+00:00,22.0,
2021-07-06 00:41:00+00:00,22.0,
2021-07-06 00:55:00+00:00,22.0,
2021-07-06 01:10:00+00:00,21.0,
2021-07-06 01:25:00+00:00,21.0,
2021-07-06 01:40:00+00:00,21.0,
2021-07-06 01:55:00+00:00,21.0,
2021-07-06 02:10:00+00:00,21.0,
2021-07-06 02:25:00+00:00,21.0,
2021-07-06 02:41:00+00:00,21.0,
2021-07-06 02:55:00+00:00,21.0,
2021-07-06 03:11:00+00:00,21.0,
2021-07-06 03:25:00+00:00,22.0,
2021-07-06 03:40:00+00:00,22.0,
2021-07-06 03:55:00+00:00,21.0,
2021-07-06 04:10:00+00:00,23.0,
2021-07-06 04:26:00+00:00,27.0,
2021-07-06 04:40:00+00:00,41.0,
2021-07-06 04:55:00+00:00,63.0,
2021-07-06 05:10:00+00:00,80.0,
2021-07-06 05:25:00+00:00,89.0,
2021-07-06 05:40:00+00:00,96.0,
2021-07-06 05:55:00+00:00,96.0,
2021-07-06 06:10:00+00:00,96.0,
2021-07-06 06:25:00+00:00,93.0,
2021-07-06 06:40:00+00:00,91.0,
2021-07-06 06:55:00+00:00,89.0,
2021-07-06 07:10:00+00:00,84.0,
2021-07-06 07:25:00+00:00,80.0,
2021-07-06 07:40:00+00:00,78.0,
2021-07-06 07:56:00+00:00,74.0,
2021-07-06 08:10:00+00:00,74.0,
2021-07-06 08:25:00+00:00,70.0,
2021-07-06 08:40:00+00:00,68.0,
2021-07-06 08:55:00+00:00,67.0,
2021-07-06 09:10:00+00:00,65.0,
2021-07-06 09:26:00+00:00,63.0,
2021-07-06 09:40:00+00:00,62.0,
2021-07-06 09:56:00+00:00,59.0,
2021-07-06 10:11:00+00:00,57.0,
2021-07-06 10:25:00+00:00,55.0,
2021-07-06 10:41:00+00:00,55.0,
2021-07-06 10:55:00+00:00,51.0,
2021-07-06 11:11:00+00:00,51.0,
2021-07-06 11:25:00+00:00,49.0,
2021-07-06 11:40:00+00:00,47.0,
2021-07-06 11:55:00+00:00,45.0,
2021-07-06 12:11:00+00:00,45.0,
2021-07-06 12:25:00+00:00,45.0,
2021-07-06 12:40:00+00:00,42.0,
2021-07-06 12:56:00+00:00,44.0,
2021-07-06 13:10:00+00:00,42.0,
2021-07-06 13:25:00+00:00,42.0,
2021-07-06 13:40:00+00:00,42.0,
2021-07-06 13:55:00+00:00,44.0,
2021-07-06 14:10:00+00:00,44.0,
2021-07-06 14:25:00+00:00,44.0,
2021-07-06 14:40:00+00:00,45.0,
2021-07-06 14:55:00+00:00,45.0,
2021-07-06 15:11:00+00:00,47.0,
2021-07-06 15:26:00+00:00,49.0,
2021-07-06 15:41:00+00:00,49.0,
2021-07-06 15:55:00+00:00,51.0,
2021-07-06 16:10:00+00:00,51.0,
2021-07-06 16:25:00+00:00,51.0,
2021-07-06 16:41:00+00:00,53.0,
2021-07-06 16:55:00+00:00,53.0,
2021-07-06 17:11:00+00:00,53.0,
2021-07-06 17:25:00+00:00,55.0,
2021-07-06 17:40:00+00:00,55.0,
2021-07-06 17:55:00+00:00,55.0,
2021-07-06 18:10:00+00:00,55.0,
2021-07-06 18:25:00+00:00,53.0,
2021-07-06 18:41:00+00:00,55.0,
2021-07-06 18:56:00+00:00,53.0,
2021-07-06 19:10:00+00:00,53.0,
2021-07-06 19:26:00+00:00,53.0,
2021-07-06 19:40:00+00:00,51.0,
2021-07-06 19:55:00+00:00,55.0,
2021-07-06 20:10:00+00:00,53.0,
2021-07-06 20:26:00+00:00,53.0,
2021-07-06 20:41:00+00:00,53.0,
2021-07-06 20:55:00+00:00,53.0,
2021-07-06 21:11:00+00:00,53.0,
2021-07-06 21:26:00+00:00,53.0,
2021-07-06 21:40:00+00:00,53.0,
2021-07-06 21:55:00+00:00,53.0,
2021-07-06 22:10:00+00:00,53.0,
2021-07-06 22:25:00+00:00,51.0,
2021-07-06 22:40:00+00:00,55.0,
2021-07-06 22:55:00+00:00,53.0,
2021-07-06 23:10:00+00:00,53.0,
2021-07-06 23:25:00+00:00,55.0,
2021-07-06 23:40:00+00:00,55.0,
2021-07-06 23:56:00+00:00,53.0,
2021-07-07 00:10:00+00:00,51.0,
2021-07-07 00:25:00+00:00,49.0,
2021-07-07 00:40:00+00:00,49.0,
2021-07-07 00:55:00+00:00,49.0,
2021-07-07 01:11:00+00:00,49.0,
2021-07-07 01:25:00+00:00,47.0,
2021-07-07 01:40:00+00:00,47.0,
2021-07-07 01:55:00+00:00,47.0,
2021-07-07 02:10:00+00:00,47.0,
2021-07-07 02:25:00+00:00,45.0,
2021-07-07 02:40:00+00:00,44.0,
2021-07-07 02:55:00+00:00,44.0,
2021-07-07 03:10:00+00:00,44.0,
2021-07-07 03:25:00+00:00,44.0,
2021-07-07 03:40:00+00:00,44.0,
2021-07-07 03:55:00+00:00,42.0,
2021-07-07 04:10:00+00:00,42.0,
2021-07-07 04:25:00+00:00,42.0,
2021-07-07 04:40:00+00:00,42.0,
2021-07-07 04:56:00+00:00,42.0,
2021-07-07 05:10:00+00:00,42.0,
2021-07-07 05:25:00+00:00,42.0,
2021-07-07 05:40:00+00:00,41.0,
2021-07-07 05:55:00+00:00,42.0,
2021-07-07 06:11:00+00:00,41.0,
2021-07-07 06:25:00+00:00,41.0,
2021-07-07 06:40:00+00:00,41.0,
2021-07-07 06:55:00+00:00,42.0,
2021-07-07 07:10:00+00:00,41.0,
2021-07-07 07:25:00+00:00,41.0,
2021-07-07 07:41:00+00:00,41.0,
2021-07-07 07:55:00+00:00,41.0,
2021-07-07 08:10:00+00:00,41.0,
2021-07-07 08:25:00+00:00,41.0,
2021-07-07 08:40:00+00:00,39.0,
2021-07-07 08:55:00+00:00,41.0,
2021-07-07 09:10:00+00:00,39.0,
2021-07-07 09:25:00+00:00,39.0,
2021-07-07 09:40:00+00:00,41.0,
2021-07-07 09:56:00+00:00,39.0,
2021-07-07 10:10:00+00:00,41.0,
2021-07-07 10:25:00+00:00,41.0,
2021-07-07 10:41:00+00:00,39.0,
2021-07-07 10:55:00+00:00,41.0,
2021-07-07 11:10:00+00:00,41.0,
2021-07-07 11:26:00+00:00,41.0,
2021-07-07 11:41:00+00:00,41.0,
2021-07-07 11:55:00+00:00,41.0,
2021-07-07 12:11:00+00:00,42.0,
2021-07-07 12:26:00+00:00,42.0,
2021-07-07 12:40:00+00:00,42.0,
2021-07-07 12:56:00+00:00,42.0,
2021-07-07 13:10:00+00:00,42.0,
2021-07-07 13:25:00+00:00,44.0,
2021-07-07 13:40:00+00:00,45.0,
2021-07-07 13:56:00+00:00,45.0,
2021-07-07 14:11:00+00:00,45.0,
2021-07-07 14:26:00+00:00,45.0,
2021-07-07 14:40:00+00:00,47.0,
2021-07-07 14:55:00+00:00,45.0,
2021-07-07 15:10:00+00:00,47.0,
2021-07-07 15:25:00+00:00,47.0,
2021-07-07 15:40:00+00:00,49.0,
2021-07-07 15:55:00+00:00,47.0,
2021-07-07 16:10:00+00:00,49.0,
2021-07-07 16:25:00+00:00,47.0,
2021-07-07 16:41:00+00:00,49.0,
2021-07-07 16:55:00+00:00,49.0,
2021-07-07 17:10:00+00:00,49.0,
2021-07-07 17:25:00+00:00,47.0,
2021-07-07 17:41:00+00:00,47.0,
2021-07-07 17:55:00+00:00,47.0,
2021-07-07 18:10:00+00:00,47.0,
2021-07-07 18:25:00+00:00,47.0,
2021-07-07 18:41:00+00:00,47.0,
2021-07-07 18:55:00+00:00,47.0,
2021-07-07 19:10:00+00:00,47.0,
2021-07-07 19:25:00+00:00,47.0,
2021-07-07 19:40:00+00:00,47.0,
2021-07-07 19:55:00+00:00,47.0,
2021-07-07 20:10:00+00:00,47.0,
2021-07-07 20:25:00+00:00,47.0,
2021-07-07 20:40:00+00:00,47.0,
2021-07-07 20:56:00+00:00,45.0,
2021-07-07 21:10:00+00:00,45.0,
2021-07-07 21:25:00+00:00,45.0,
2021-07-07 21:40:00+00:00,45.0,
2021-07-07 21:55:00+00:00,45.0,
2021-07-07 22:10:00+00:00,44.0,
2021-07-07 22:25:00+00:00,44.0,
2021-07-07 22:40:00+00:00,45.0,
2021-07-07 22:55:00+00:00,44.0,
2021-07-07 23:11:00+00:00,44.0,
2021-07-07 23:25:00+00:00,44.0,
2021-07-07 23:41:00+00:00,44.0,
2021-07-07 23:55:00+00:00,44.0,
2021-07-08 00:11:00+00:00,42.0,
2021-07-08 00:25:00+00:00,44.0,
2021-07-08 00:41:00+00:00,42.0,
2021-07-08 00:55:00+00:00,42.0,
2021-07-08 01:10:00+00:00,42.0,
2021-07-08 01:25:00+00:00,42.0,
2021-07-08 01:40:00+00:00,42.0,
2021-07-08 01:56:00+00:00,41.0,
2021-07-08 02:10:00+00:00,41.0,
2021-07-08 02:25:00+00:00,42.0,
2021-07-08 02:40:00+00:00,41.0,
2021-07-08 02:55:00+00:00,41.0,
2021-07-08 03:11:00+00:00,41.0,
2021-07-08 03:25:00+00:00,41.0,
2021-07-08 03:40:00+00:00,42.0,
2021-07-08 03:55:00+00:00,41.0,
2021-07-08 04:10:00+00:00,41.0,
2021-07-08 04:25:00+00:00,41.0,
2021-07-08 04:40:00+00:00,41.0,
2021-07-08 04:55:00+00:00,41.0,
2021-07-08 05:10:00+00:00,41.0,
2021-07-08 05:25:00+00:00,41.0,
2021-07-08 05:40:00+00:00,41.0,
2021-07-08 05:56:00+00:00,41.0,
2021-07-08 06:10:00+00:00,39.0,
2021-07-08 06:25:00+00:00,39.0,
2021-07-08 06:40:00+00:00,41.0,
2021-07-08 06:55:00+00:00,39.0,
2021-07-08 07:10:00+00:00,39.0,
2021-07-08 07:25:00+00:00,39.0,
2021-07-08 07:41:00+00:00,39.0,
2021-07-08 07:55:00+00:00,39.0,
2021-07-08 08:10:00+00:00,37.0,
2021-07-08 08:25:00+00:00,39.0,
2021-07-08 08:41:00+00:00,39.0,
2021-07-08 08:55:00+00:00,39.0,
2021-07-08 09:10:00+00:00,39.0,
2021-07-08 09:25:00+00:00,39.0,
2021-07-08 09:40:00+00:00,37.0,
2021-07-08 09:55:00+00:00,39.0,
2021-07-08 10:11:00+00:00,39.0,
2021-07-08 10:25:00+00:00,39.0,
2021-07-08 10:40:00+00:00,37.0,
2021-07-08 10:55:00+00:00,37.0,
2021-07-08 11:10:00+00:00,37.0,
2021-07-08 11:26:00+00:00,37.0,
2021-07-08 11:40:00+00:00,37.0,
2021-07-08 11:56:00+00:00,37.0,
2021-07-08 12:11:00+00:00,37.0,
2021-07-08 12:25:00+00:00,37.0,
2021-07-08 12:40:00+00:00,36.0,
2021-07-08 12:55:00+00:00,37.0,
2021-07-08 13:11:00+00:00,37.0,
2021-07-08 13:25:00+00:00,37.0,
2021-07-08 13:40:00+00:00,37.0,
2021-07-08 13:55:00+00:00,37.0,
2021-07-08 14:10:00+00:00,37.0,
2021-07-08 14:25:00+00:00,37.0,
2021-07-08 14:40:00+00:00,39.0,
2021-07-08 14:55:00+00:00,39.0,
2021-07-08 15:10:00+00:00,37.0,
2021-07-08 15:25:00+00:00,37.0,
2021-07-08 15:41:00+00:00,37.0,
2021-07-08 15:55:00+00:00,37.0,
2021-07-08 16:11:00+00:00,37.0,
2021-07-08 16:26:00+00:00,37.0,
2021-07-08 16:40:00+00:00,37.0,
2021-07-08 16:55:00+00:00,37.0,
2021-07-08 17:10:00+00:00,37.0,
2021-07-08 17:25:00+00:00,36.0,
2021-07-08 17:40:00+00:00,36.0,
2021-07-08 17:55:00+00:00,37.0,
2021-07-08 18:10:00+00:00,37.0,
2021-07-08 18:26:00+00:00,37.0,
2021-07-08 18:40:00+00:00,37.0,
2021-07-08 18:55:00+00:00,36.0,
2021-07-08 19:11:00+00:00,36.0,
2021-07-08 19:25:00+00:00,36.0,
2021-07-08 19:41:00+00:00,36.0,
2021-07-08 19:56:00+00:00,36.0,
2021-07-08 20:10:00+00:00,36.0,
2021-07-08 20:26:00+00:00,36.0,
2021-07-08 20:40:00+00:00,35.0,
2021-07-08 20:56:00+00:00,36.0,
2021-07-08 21:10:00+00:00,36.0,
2021-07-08 21:25:00+00:00,35.0,
2021-07-08 21:40:00+00:00,35.0,
2021-07-08 21:55:00+00:00,35.0,
2021-07-08 22:11:00+00:00,35.0,
2021-07-08 22:25:00+00:00,35.0,
2021-07-08 22:41:00+00:00,35.0,
2021-07-08 22:55:00+00:00,35.0,
2021-07-08 23:10:00+00:00,33.0,
2021-07-08 23:25:00+00:00,35.0,
2021-07-08 23:40:00+00:00,35.0,
2021-07-08 23:55:00+00:00,35.0,
2021-07-09 00:10:00+00:00,35.0,
2021-07-09 00:26:00+00:00,33.0,
2021-07-09 00:41:00+00:00,35.0,
2021-07-09 00:56:00+00:00,35.0,
2021-07-09 01:10:00+00:00,35.0,
2021-07-09 01:25:00+00:00,33.0,
2021-07-09 01:40:00+00:00,35.0,
2021-07-09 01:56:00+00:00,35.0,
2021-07-09 02:10:00+00:00,33.0,
2021-07-09 02:25:00+00:00,33.0,
2021-07-09 02:40:00+00:00,33.0,
2021-07-09 02:56:00+00:00,33.0,
2021-07-09 03:10:00+00:00,33.0,
2021-07-09 03:25:00+00:00,32.0,
2021-07-09 03:40:00+00:00,33.0,
2021-07-09 03:55:00+00:00,33.0,
2021-07-09 04:10:00+00:00,33.0,
2021-07-09 04:25:00+00:00,33.0,
2021-07-09 04:40:00+00:00,32.0,
2021-07-09 04:55:00+00:00,33.0,
2021-07-09 05:10:00+00:00,33.0,
2021-07-09 05:26:00+00:00,32.0,
2021-07-09 05:40:00+00:00,32.0,
2021-07-09 05:55:00+00:00,32.0,
2021-07-09 06:10:00+00:00,32.0,
2021-07-09 06:25:00+00:00,33.0,
2021-07-09 06:41:00+00:00,32.0,
2021-07-09 06:56:00+00:00,32.0,
2021-07-09 07:10:00+00:00,32.0,
2021-07-09 07:26:00+00:00,32.0,
2021-07-09 07:40:00+00:00,32.0,
2021-07-09 07:55:00+00:00,32.0,
2021-07-09 08:10:00+00:00,31.0,
2021-07-09 08:25:00+00:00,32.0,
2021-07-09 08:40:00+00:00,32.0,
2021-07-09 08:55:00+00:00,32.0,
2021-07-09 09:11:00+00:00,32.0,
2021-07-09 09:26:00+00:00,31.0,
2021-07-09 09:40:00+00:00,31.0,
2021-07-09 09:55:00+00:00,31.0,
2021-07-09 10:10:00+00:00,31.0,
2021-07-09 10:25:00+00:00,31.0,
2021-07-09 10:40:00+00:00,31.0,
2021-07-09 10:55:00+00:00,31.0,
2021-07-09 11:10:00+00:00,31.0,
2021-07-09 11:25:00+00:00,30.0,
2021-07-09 11:40:00+00:00,30.0,
2021-07-09 11:55:00+00:00,30.0,
2021-07-09 12:10:00+00:00,30.0,
2021-07-09 12:25:00+00:00,30.0,
2021-07-09 12:40:00+00:00,30.0,
2021-07-09 12:56:00+00:00,30.0,
2021-07-09 13:10:00+00:00,30.0,
2021-07-09 13:25:00+00:00,30.0,
2021-07-09 13:40:00+00:00,30.0,
2021-07-09 13:55:00+00:00,30.0,
2021-07-09 14:10:00+00:00,30.0,
2021-07-09 14:25:00+00:00,30.0,
2021-07-09 14:41:00+00:00,30.0,
2021-07-09 14:55:00+00:00,30.0,
2021-07-09 15:10:00+00:00,30.0,
2021-07-09 15:40:00+00:00,30.0,
2021-07-09 15:55:00+00:00,30.0,
2021-07-09 16:10:00+00:00,30.0,
2021-07-09 16:25:00+00:00,28.0,
2021-07-09 16:40:00+00:00,30.0,
2021-07-09 16:55:00+00:00,28.0,
